http://www.rdfabout.com/rdf/usgov/geo/,2000-us-census-rdf
http://dataweb.infor.uva.es/census2001,2001-spanish-census-to-rdf
http://abs.270a.info/dataset/,abs-linked-data
http://lab.environment.data.gov.au,acorn-sat
http://purl.org/science/plasmid/addgene/,addgene
http://red.gnoss.com/comunidad/buscaempresas,aegp-spanish-textile-and-clothing-association
http://aemet.linkeddata.es/resource/,aemet
http://agrinepaldata.com/,agrinepaldata
http://agris.fao.org/aos/records/info.html,agris
http://aims.fao.org/standards/agrovoc/about,agrovoc-skos
